patient_id,window_index,true_label,xgb_prob,rf_prob,sgd_prob
1396,6,0,0.03252900391817093,0.26486506223309,0.0752360597082825
1396,7,0,0.26267072558403015,0.43583634083892225,0.16809040437991507
1396,8,0,0.5840895175933838,0.6251832565543035,0.5179890951774053
1396,9,0,0.25794148445129395,0.6361077684722118,0.42495188079352564
1419,0,1,0.01721406728029251,0.34218182352559645,0.041617155057445926
1419,1,1,0.08878294378519058,0.4386453773983927,0.22047872776215482
1419,2,1,0.09631218016147614,0.4688933843545266,0.4500199972489193
1419,3,1,0.02960982359945774,0.3396409735610691,0.357370186022483
1419,4,1,0.04439182206988335,0.35705517122083685,0.19362279897703394
1419,5,1,0.11882077902555466,0.2861507126063727,0.1269995199046163
1419,6,1,0.040020428597927094,0.36953264869214386,0.08108686517408677
1419,7,1,0.08659563213586807,0.5615444934420488,0.5012503730982942
1419,8,1,0.7323840260505676,0.612922170976676,0.7198663284839023
1419,9,1,0.6372710466384888,0.7196065689895144,0.6643772817683289
1419,10,1,0.21026529371738434,0.49087368607522136,0.7022608893414265
1419,11,1,0.4777648150920868,0.37330457580169485,0.5891826858744026
1419,12,1,0.07734318822622299,0.6125699594644669,0.24880061686128763
1419,13,1,0.11355520039796829,0.5692738825096734,0.49589609312166727
1419,14,1,0.7904894351959229,0.5942984023170119,0.4103668719377333
1429,0,0,0.01475355215370655,0.33533752200946004,0.08935885891230501
1429,1,0,0.08999301493167877,0.3671812106014284,0.2069778485808806
1429,2,0,0.14799697697162628,0.3902886795509465,0.07667052974361127
1429,3,0,0.07686690986156464,0.3571908006011229,0.05669715003306304
1429,4,0,0.0624052993953228,0.26758350285422816,0.12488078565904695
1429,5,0,0.02091401442885399,0.3456443444690596,0.14667861112119285
1429,6,0,0.11081797629594803,0.3144302849951711,0.2578735142567998
1429,7,0,0.0653008222579956,0.37001328327819505,0.24310607240281604
1429,8,0,0.15654470026493073,0.3922246564694609,0.5184213154652728
1429,9,0,0.12376079708337784,0.5272072520695255,0.592041432757105
1459,0,0,0.007156934589147568,0.3135026262087003,0.036441485378499845
1459,1,0,0.004989375825971365,0.2716157620251389,0.011633680203107637
1459,2,0,0.010965011082589626,0.24979816353709378,0.018862724701611502
1459,3,0,0.062007464468479156,0.3674907718314775,0.0462850021628585
1459,4,0,0.005925491452217102,0.24939603538090727,0.0874770800028268
1459,5,0,0.02650586888194084,0.24451898471373298,0.0709852976482044
1459,6,0,0.15392166376113892,0.3048494014285297,0.05157724900322323
1459,7,0,0.04175427556037903,0.334699933955475,0.021780471120194295
1459,8,0,0.008219778537750244,0.41871775675055434,0.06758093565494734
1459,9,0,0.0033679152838885784,0.26458292657677135,0.09926246934885749
1459,10,0,0.01031095627695322,0.2849267687791431,0.060455053386039084
1459,11,0,0.16446740925312042,0.5109066530061084,0.3704479402465915
1468,0,1,0.019960204139351845,0.3289999696480443,0.1716910964425753
1468,1,1,0.14415141940116882,0.4194131877583053,0.1899854084211677
1468,2,1,0.05656129866838455,0.4623686098868771,0.1072344069800004
1468,3,1,0.19275793433189392,0.4864009092273273,0.19283072940606372
1468,4,1,0.11960048973560333,0.3541556959052,0.3213593130494901
1468,5,1,0.15203118324279785,0.292226480994034,0.278629922663323
1468,6,1,0.03638698160648346,0.2138373207368131,0.18420516291446315
1468,7,1,0.0324782058596611,0.3077522163539676,0.12421644344196593
1468,8,1,0.07653145492076874,0.23566704252088586,0.2428774602012144
1468,9,1,0.08410404622554779,0.3115196354384425,0.039666355809714254
1468,10,1,0.026083115488290787,0.2965795650110717,0.07533566070238812
1468,11,1,0.24491377174854279,0.5605793930734996,0.22687833800738147
1487,0,1,0.03125186637043953,0.27441363785202244,0.04687982837453914
1487,1,1,0.06545039266347885,0.26417851074056825,0.05239956082127945
1487,2,1,0.07794231921434402,0.3553919471722564,0.25169296930404905
1487,3,1,0.3026958107948303,0.39826209210483765,0.22450009849430588
1487,4,1,0.9109348058700562,0.6474402708565192,0.7193030097166927
1487,5,1,0.5541005730628967,0.3800995007834062,0.5592907555024221
1487,6,1,0.5022439360618591,0.45458501410305036,0.3431671988723736
1487,7,1,0.6902650594711304,0.4743655544103687,0.8715844920605326
1487,8,1,0.8793448805809021,0.6427208834385105,0.8374281863044564
1487,9,1,0.299263060092926,0.545905110629696,0.7063183893377567
1487,10,1,0.6305869817733765,0.5531266301928441,0.8637937303190536
1492,0,0,0.17828509211540222,0.360269293012117,0.06658098358554641
1492,1,0,0.005885985679924488,0.10918446056043343,0.044399884694103026
1492,2,0,0.005990429315716028,0.2325255572421251,0.021949618758873943
1492,3,0,0.007044547237455845,0.2730214865703694,0.041636704764090364
1492,4,0,0.05983801558613777,0.28511170100476524,0.1258326142999454
1492,5,0,0.009012920781970024,0.12246350433499169,0.10452735892299929
1492,6,0,0.31507816910743713,0.4718300049301662,0.21343822086696942
1492,7,0,0.011646483093500137,0.2681024630693831,0.30647077609815165
1492,8,0,0.26819124817848206,0.3502733666136939,0.08199362216304648
1492,9,0,0.060095831751823425,0.1312076301195597,0.24653482950262323
1492,10,0,0.014358737505972385,0.3351206757246476,0.12080950457860101
1492,11,0,0.09726974368095398,0.49095151059520276,0.14989258109942943
1492,12,0,0.6826555728912354,0.7177074322146971,0.5129241746503194
1502,0,0,0.06167495623230934,0.44528553763656975,0.11217157122327355
1502,1,0,0.6254103779792786,0.6489452625053735,0.31888088354157473
1502,2,0,0.30671167373657227,0.4359040012127441,0.34839702669522654
1502,3,0,0.21348774433135986,0.3888862646671824,0.5548862759125932
1502,4,0,0.04447492957115173,0.3102482392453634,0.26742474587185305
1502,5,0,0.06282939016819,0.4246749494901611,0.44439348680075863
1502,6,0,0.6252754330635071,0.6211980885509205,0.5959008280840163
1502,7,0,0.41412094235420227,0.5150073274702249,0.1458405471530912
1502,8,0,0.2949540913105011,0.5724095846489283,0.5718047019436315
1502,9,0,0.15360099077224731,0.40923762277712894,0.5845988225256867
1502,10,0,0.26686903834342957,0.5208807180593416,0.3716159017644769
1502,11,0,0.10250145941972733,0.4646579058166178,0.5618532610642759
1502,12,0,0.32614779472351074,0.42778744668619323,0.6270362174303052
2002,0,0,0.09965942054986954,0.3094041184386991,0.10755074391727651
2002,1,0,0.02076256275177002,0.26824767056398446,0.3322159682051854
2002,2,0,0.19847527146339417,0.30419299006068806,0.4664034874071382
2002,3,0,0.03875742852687836,0.28816016699250774,0.15934341766737098
2002,4,0,0.12841475009918213,0.31480003082509606,0.35082147446378126
2002,5,0,0.044112078845500946,0.22601934616981925,0.09972469185940182
2002,6,0,0.025472460314631462,0.2583587899809092,0.4210294889559117
2002,7,0,0.03944261372089386,0.366539363287395,0.21969755527124293
2002,8,0,0.3723853826522827,0.6159742536194437,0.7178216206365944
2002,9,0,0.1186542809009552,0.37882722951139675,0.6055228908925979
2002,10,0,0.7194639444351196,0.643685659002845,0.6294308907333036
2006,0,0,0.3896048367023468,0.5863920925159133,0.31061352817032184
2006,1,0,0.12804734706878662,0.5490530717529614,0.2676686992688345
2006,2,0,0.44750162959098816,0.5469149621162666,0.29601467142682764
2006,3,0,0.17701151967048645,0.5104680715122449,0.35833638928663786
2006,4,0,0.27809053659439087,0.5023017257583648,0.49435908403086837
2006,5,0,0.16816964745521545,0.5517568852624106,0.3510467146098423
2006,6,0,0.49721306562423706,0.49571338203475024,0.8075477023490953
2006,7,0,0.20394966006278992,0.5065070961743453,0.47204866409543866
2006,8,0,0.11466922610998154,0.5169548324042946,0.1668103381481996
2006,9,0,0.006726632360368967,0.34426671010492516,0.23994905090969415
2006,10,0,0.10118453204631805,0.4986737151941778,0.34437804332965205
2006,11,0,0.20648358762264252,0.5518090865479545,0.3855118805558798
2006,12,0,0.5998015403747559,0.5881982100585219,0.5251180941276302
2006,13,0,0.47971832752227783,0.5665352450852303,0.517326261374901
2035,0,0,0.10859570652246475,0.3813597637817091,0.46973482307187314
2035,1,0,0.20148049294948578,0.34347089016149057,0.16414488562123047
2035,2,0,0.06402695924043655,0.40211019478569604,0.1545948727622395
2035,3,0,0.1223301962018013,0.3149984085505712,0.13182142785211912
2035,4,0,0.1822918951511383,0.351314035208742,0.08055299639574545
2035,5,0,0.4858405292034149,0.4366541690414454,0.5922170517937009
2035,6,0,0.5171282291412354,0.48857701679340104,0.5919025475544702
2035,7,0,0.5120644569396973,0.45770101595585155,0.2592230728488765
2035,8,0,0.38755273818969727,0.36126963308502624,0.7492937479981159
2035,9,0,0.2125823199748993,0.34947472232789634,0.8417111618592379
2035,10,0,0.2270118147134781,0.5300396757573014,0.2294535460292128
2037,0,0,0.0028024977073073387,0.15448847120179487,0.12251155855428321
2037,1,0,0.010202002711594105,0.2355023140622128,0.07548889921546509
2037,2,0,0.05380894988775253,0.2701394705151389,0.12900271526000373
2037,3,0,0.027602670714259148,0.21343842532450916,0.12320790040864185
2037,4,0,0.023546479642391205,0.18540076896428706,0.1507486342060794
2037,5,0,0.004439913667738438,0.11444219803451482,0.08403402497047256
2037,6,0,0.015907786786556244,0.14590816276697227,0.08242212828491749
2037,7,0,0.010763035155832767,0.2804014534532364,0.21498962417343323
2037,8,0,0.03685097396373749,0.235444651207402,0.18940534503578227
2037,9,0,0.1701999306678772,0.35340259312088745,0.4551565871343659
2037,10,0,0.19608402252197266,0.5479434685360727,0.5463064547041525
2037,11,0,0.5832944512367249,0.5853884298973628,0.3884361243759666
2045,0,1,0.0944407507777214,0.4271235928847681,0.05930669840678035
2045,1,1,0.19601641595363617,0.28192781045200815,0.4325340958944601
2045,2,1,0.010250004939734936,0.16444753737657586,0.17169479106113114
2045,3,1,0.009370362386107445,0.12245408479858215,0.06079614025982757
2045,4,1,0.010313705541193485,0.10842593273066664,0.06347854337776303
2045,5,1,0.002058201003819704,0.10118841571398407,0.06779982804817156
2045,6,1,0.0019345778273418546,0.13960860713163753,0.05949383358841733
2045,7,1,0.13148480653762817,0.3627343349714179,0.1176366984961419
2045,8,1,0.33006879687309265,0.3810163254938139,0.27559677325712456
1006,0,0,0.05434111878275871,0.20697858558902643,0.4111582195491628
1006,1,0,0.05067858472466469,0.3848247628569772,0.22317589544227334
1006,2,0,0.31401482224464417,0.48972777039434834,0.4885396831234335
1006,3,0,0.07612048834562302,0.2429280891691185,0.6808458905823624
1006,4,0,0.22237618267536163,0.5262464027735578,0.5308102623898076
1006,5,0,0.008088747039437294,0.12289560742048727,0.3115926290013403
1006,6,0,0.12100274115800858,0.4599771853703866,0.17095522643396804
1006,7,0,0.016075218096375465,0.3012844578693073,0.08432139849796035
1006,8,0,0.020224276930093765,0.41306344384874955,0.026690508345182815
1006,9,0,0.03729484975337982,0.47741740816988976,0.0988521367513379
1006,10,0,0.3585280478000641,0.5567771875373133,0.8017778869755439
1027,0,0,0.25848355889320374,0.3865718562509856,0.7293854791481948
1027,1,0,0.06563613563776016,0.2699211977888709,0.6184567517290669
1027,2,0,0.04682246968150139,0.30033978735800504,0.6242383358532014
1027,3,0,0.06757915019989014,0.3081947931146474,0.37237921945631136
1027,4,0,0.050233982503414154,0.33107267667591816,0.6387178728259459
1027,5,0,0.1893729269504547,0.43305728242833824,0.5146407045160506
1027,6,0,0.03791831061244011,0.27852375113948435,0.3117338893954076
1027,7,0,0.030520092695951462,0.26131887051815555,0.035661598760157245
1027,8,0,0.025611985474824905,0.33180983550434673,0.5731715967437149
1027,9,0,0.15239492058753967,0.3971375035614546,0.31632358209923767
1027,10,0,0.44733545184135437,0.462201344425258,0.28615075452550176
1027,11,0,0.0692516341805458,0.3410262706388114,0.24658473429917568
1038,0,0,0.2844264805316925,0.3517882380828482,0.23597248950412633
1038,1,0,0.029758207499980927,0.20980560981323643,0.2703780918090177
1038,2,0,0.02241995371878147,0.1899103015479088,0.2597393112189118
1038,3,0,0.19713740050792694,0.48092201031060816,0.2843290011202913
1038,4,0,0.17567576467990875,0.5568001811176397,0.5218468883698513
1038,5,0,0.3415006399154663,0.4962125667093203,0.5359202444596654
1038,6,0,0.14720089733600616,0.42265364782852494,0.41177913288102685
1038,7,0,0.052244845777750015,0.30186187115449203,0.34489647318040645
1038,8,0,0.11450866609811783,0.45231697464917003,0.1901822103023604
1038,9,0,0.2858690917491913,0.6133756837188573,0.6443401587519728
1038,10,0,0.13012157380580902,0.5007403613571132,0.7189470402910815
1043,0,0,0.3971770405769348,0.3729634819097844,0.23388796709576537
1043,1,0,0.3227863907814026,0.4510125370654553,0.46583842364302774
1043,2,0,0.2856883108615875,0.4954835214991412,0.5041327052609386
1043,3,0,0.08303461968898773,0.4967642549282985,0.5450283540016233
1043,4,0,0.11331823468208313,0.4568290609181952,0.3556130151878203
1043,5,0,0.4554878771305084,0.5283628039951446,0.5695549449397513
1043,6,0,0.31957149505615234,0.5667875426956672,0.09777480713189966
1043,7,0,0.17492230236530304,0.46729320109600386,0.33330775630498144
1043,8,0,0.034890223294496536,0.431278080029697,0.044811723654390415
1043,9,0,0.077687568962574,0.4161081734707413,0.6194749170184748
1043,10,0,0.8609625697135925,0.6201214580601621,0.77324067955323
1068,0,0,0.48756343126296997,0.42981513556841966,0.2333718347408223
1068,1,0,0.09141336381435394,0.38752145705033225,0.2752357694131375
1068,2,0,0.015245134942233562,0.4425682080883741,0.2695001182099012
1068,3,0,0.1598156839609146,0.46502043123475384,0.22934941139396325
1068,4,0,0.04497390612959862,0.4457358263007761,0.0530716687643139
1068,5,0,0.06845618039369583,0.4580033700812515,0.24633207471910065
1068,6,0,0.09148937463760376,0.46993068416378453,0.3616721224223628
1068,7,0,0.07678903639316559,0.47648916730222063,0.38070262848405323
1068,8,0,0.17126715183258057,0.5294536516734912,0.16965841749826532
1068,9,0,0.045720431953668594,0.30147708688616165,0.19992962251828453
1070,0,1,0.22586271166801453,0.3675355176507607,0.23887274530660269
1070,1,1,0.571382462978363,0.41423771599685644,0.9044909702847806
1070,2,1,0.08537998050451279,0.30593964394358214,0.9828371596844376
1070,3,1,0.22174283862113953,0.28316560351372877,0.934246765823066
1070,4,1,0.5567798614501953,0.3270730951265877,0.6584832533942773
1070,5,1,0.3530416786670685,0.42380512315473706,0.7425709939468205
1070,6,1,0.05486854538321495,0.2220788027122805,0.4892512253811133
1070,7,1,0.2028670608997345,0.5140705825219688,0.5065374526658385
1070,8,1,0.07760296016931534,0.5670398078135394,0.7584631989020825
1070,9,1,0.03724737837910652,0.3672648220755791,0.4628848307574045
1070,10,1,0.010422448627650738,0.31905014322401615,0.26856047319918125
1070,11,1,0.9280787706375122,0.592157913537596,0.6399404722542327
1087,0,0,0.01033615879714489,0.16127075401759336,0.057241238005804794
1087,1,0,0.04151196405291557,0.22999457821901625,0.12879725540647735
1087,2,0,0.024351779371500015,0.5180902837175139,0.3591517269383499
1087,3,0,0.2730801999568939,0.4808632113489935,0.4769581467089812
1087,4,0,0.04874048009514809,0.20469096203466314,0.40947987890133514
1087,5,0,0.07985877990722656,0.5211552160473795,0.6647401945794728
1087,6,0,0.2959584891796112,0.47707464835732405,0.5411282030880871
1087,7,0,0.6116428971290588,0.5401453975992982,0.6546524477687298
1087,8,0,0.8488757610321045,0.6445306656902288,0.8315932169997703
1087,9,0,0.4467221200466156,0.5347848166568704,0.869931184716797
1087,10,0,0.9104802012443542,0.7618237599339327,0.9366648087231004
1087,11,0,0.968672513961792,0.7249136929118427,0.9156349363409594
1087,12,0,0.9158377647399902,0.687706463662464,0.8689137295285084
1095,0,0,0.03483368456363678,0.24580606252215115,0.5651775976797875
1095,1,0,0.030334867537021637,0.3334341853232416,0.6898491147170377
1095,2,0,0.14343562722206116,0.41792250333860037,0.2067579651826283
1095,3,0,0.14266502857208252,0.2593292498457351,0.47261788349633305
1095,4,0,0.02831988036632538,0.2584246565391597,0.032121068292746476
1095,5,0,0.3186281621456146,0.4623297193348033,0.2754533556220214
1095,6,0,0.017184913158416748,0.1873048129574463,0.4052066280793994
1095,7,0,0.013202803209424019,0.21938711299229846,0.3248349729378624
1095,8,0,0.02152256667613983,0.2772990564705778,0.24704220955781117
1095,9,0,0.28926393389701843,0.3467404084933908,0.1751253941976786
1095,10,0,0.084813691675663,0.36681309794432854,0.12235410602093591
1102,0,0,0.10396653413772583,0.2949332745408079,0.337138994168596
1102,1,0,0.10328264534473419,0.31520882613164364,0.034466686217072204
1102,2,0,0.030331367626786232,0.29449861478788564,0.2810159472396489
1102,3,0,0.1448039710521698,0.3482877978295435,0.365360000395495
1102,4,0,0.03541810065507889,0.22881579547598443,0.39460019737554486
1102,5,0,0.05153239518404007,0.2810703547808559,0.16511464570020898
1102,6,0,0.03795144706964493,0.3106685489671988,0.14362584131952316
1102,7,0,0.03394649177789688,0.26884317885143105,0.11454958327491152
1102,8,0,0.08554664999246597,0.3426979052830676,0.4138232582616114
1102,9,0,0.16180917620658875,0.292915220017813,0.4182654400564187
1109,0,0,0.052667535841464996,0.19693473269303077,0.38262709042980947
1109,1,0,0.030222980305552483,0.1620302839115666,0.17455067659747264
1109,2,0,0.030367761850357056,0.1575800650736401,0.2586685748132767
1109,3,0,0.2610521614551544,0.3911942861749447,0.3651848566282583
